id,is_default
1024345,0.007100104157428529
1019825,0.734785939013465
1041284,0.356351906901853
1008302,0.4158947949614614
1047293,0.125867089958372
1020945,0.24400080338879407
1046982,0.6957129643151938
1026934,0.28120314382945416
1049472,0.19044813218030812
1044883,0.44300294351966424
1012232,0.0016955220050189402
1010531,0.03302316665886022
1045802,0.413942884522709
1004539,-0.02742134398678455
1048646,-0.006535089892601804
1035760,0.053755521113932454
1048109,-0.00031604731144017114
1015880,0.02428075018323358
1015005,0.02359078188062753
1031954,0.053665823368882974
1034550,-0.02195569727238492
1038754,0.02974063052142904
1002505,0.3473257461429498
1022307,0.1005275356211088
1010048,0.21141215921790277
1003640,0.5715469188490946
1007342,0.34534142310961047
1013536,0.16525990894049056
1028871,0.3376115550812538
1027548,0.17007294901565206
1014852,0.3683052390350853
1037358,0.03477727536207316
1049123,0.023910829342211073
1014674,0.3390530215367221
1011552,-0.013205004398577053
1007104,0.04175688968137995
1003425,0.023078459391479386
1001783,0.03845345581784561
1045584,-0.0024716986606061757
1000755,0.030021448907496428
1019104,0.3591236887031291
1001499,0.5972777542531571
1002724,0.20388960711246998
1040757,0.664022777301089
1032358,0.2810515303266913
1002541,0.6001055221853636
1040014,0.32792022199745186
1032505,0.5855716964935513
1034241,0.31183485544991807
1015320,0.010008861194098575
1014251,0.08100570892246708
1020056,0.020333905181502368
1028980,0.042984781814140796
1040043,0.03450823465708796
1045485,0.05844728804174191
1033171,0.4271798719167732
1005311,0.4418963600068389
1018681,-0.020814127417407416
1024503,0.16111114528526602
1039906,0.5317028992549847
1001420,0.13012795867424978
1042649,0.37138786308725086
1022957,0.49018124085005815
1024117,0.3268800126197232
1006474,0.5496487758870696
1047763,0.7349983905526147
1001432,0.271623182478367
1045658,0.07646684130285684
1023819,0.07339525323912997
1011255,-0.02629362317370037
1001837,0.8311665039082016
1007323,0.09979122811650828
1012075,0.012560773860833282
1030848,0.01909802118799338
1032681,-0.02267010579614922
1032990,0.6418268098186538
1041270,0.03911141968737334
1023561,0.02528858724156027
1011496,0.054184086301950124
1031376,0.5335340020714833
1047192,0.0220920193498872
1037187,-0.005827389331982064
1016677,0.04421102817183229
1043007,0.036783754431054944
1011010,0.02192813930394375
1045721,0.002092055717463184
1008548,-0.012683407070061912
1017306,0.04416300286267607
1029827,0.3980820774496992
1000956,0.04508405544360022
1037930,-0.027659619568506252
1015279,0.6494909228501194
1020193,-0.0160659446068818
1044037,0.007704539138805536
1030204,0.01217457694508384
1017564,0.018987715014029804
1026726,0.11724941402770286
1007359,0.057611384873628525
1014763,0.04484199729381389
1045843,0.03894485181570846
1028342,0.0051091249390270346
1002871,0.0319622554615882
1046267,0.034416715695694315
1010896,0.011657309251959347
1015746,0.443096773380436
1023557,0.01848635408609828
1003977,0.04261158532176678
1019888,0.004252972514093372
1041330,0.2963347193803331
1003500,0.522765054941926
1039104,-0.00037189526225455674
1021875,-0.01620190374544765
1038445,-0.017643248357705876
1042171,0.0016522218552865525
1037057,0.00791413896941881
1007192,-0.016143097803545788
1049096,0.03327359949618206
1015318,0.036245923854795734
1007148,0.022608516942227538
1004024,0.07445187800856264
1011208,0.01761053522507944
1011335,0.026165906504560067
1012774,0.03786127191124059
1019647,0.028343951693081553
1039460,0.33441923101890675
1020576,-0.024117401959768463
1036711,0.29851128401814087
1046239,0.019151810170357796
1002053,0.019141615905380573
1045520,0.01825847841439891
1016051,0.3915143015386812
1016092,0.08302497200810834
1018829,0.5847220812314838
1020294,0.05639853656694424
1012911,-0.03138742709687927
1037517,-0.006662119777354233
1008993,0.023177474814095617
1047349,0.5445363491920326
1014617,-0.027973991581669397
1009327,0.014379471444105304
1041352,0.6610442217675216
1009887,0.01760276824261521
1041255,0.03018044511782692
1033591,-0.012733982753409591
1004380,0.03345140710978522
1007378,0.06313627317504418
1024843,-0.007574563028779212
1019828,0.37268766797471
1003185,0.4658236930173623
1004547,0.11517315056337793
1011645,0.028490692397744953
1039824,0.008015248960983233
1035521,0.05271330836898576
1012588,0.014840483329214671
1017859,0.0036788885434179443
1007064,0.07208640879244382
1010019,0.035302225873135064
1046019,0.024025813470760136
1030426,0.006350445059348367
1040612,0.050067997470433584
1044976,0.12748694380682057
1010815,0.03423473670130018
1048428,-0.055097857356591506
1022857,0.019293946175411223
1032665,0.025926766246595484
1021791,0.026836449007943977
1014318,0.0002987822644895193
1037297,0.02582813510243074
1016156,0.02077098794913633
1027734,0.01819997945367003
1013717,0.009922516510031785
1007603,0.2121357045345668
1043863,0.04291091762253984
1016976,0.024231117831898286
1043474,-0.009322595197947682
1038359,0.016928103859918747
1028525,0.05907600052252963
1028159,0.45962926044068314
1001853,0.09021648245498202
1048704,-0.023779255528590757
1004469,-0.017128289540553048
1038273,-0.005216615196324789
1017844,0.01921326123823789
1012181,0.03256158174587428
1000737,-0.0007362117480246053
1002195,0.010532868376718862
1021597,-0.026204584199121195
1018746,0.6196407005889253
1013164,0.02403563090906324
1043860,0.29425481159865674
1001409,0.04348343446390124
1044821,0.31181413678948394
1033597,0.005530925605557435
1009126,-0.015104789516467758
1005704,0.04292327771892212
1038424,0.557814940469284
1034980,0.03696660916195409
1007775,0.36690261621795256
1038518,0.037267983049159674
1027293,0.013838048089053248
1007682,-0.026377901279950326
1015582,0.04756616971175388
1043255,0.04566618792899878
1002793,0.04471818681830858
1000028,0.03603498660888747
1014390,0.012795981874717728
1041804,0.03612644792061214
1028904,0.040999816439318285
1000039,0.020373450127811502
1037649,-0.0020556631121674677
1046939,0.018137768279728985
1016256,0.024692866413226083
1022854,0.0019272948080160104
1025488,-0.006114748350335927
1047568,0.08243493031144494
1031105,0.011994922766819736
1024839,0.025274437897186978
1033184,0.020185790156417555
1016227,0.019863855993797887
1028843,0.04153559772241864
1025406,0.04212409553923353
1012134,0.059010027817564696
1047358,-0.008915416969731584
1035553,0.04452437127423358
1028204,0.019957379968265427
1013658,0.3324615716223896
1029722,0.005700544110340357
1047467,0.075550908445715
1047619,-0.0040407496682581
1041614,0.0001391454624315592
1022929,0.008916222451824789
1027755,-0.0009953617712007495
1013720,0.4401212105547963
1015440,0.00889389837753545
1043149,0.011668946374575905
1036982,0.04912890733824919
1010857,0.010422221122280962
1019691,-0.001926041917553065
1017140,0.11775335098532387
1028108,0.01024111919479087
1008231,0.030376973859531448
1029507,0.0314060574460586
1043429,0.02614126866254283
1029581,0.01184392826162599
1047604,-0.002795416209295171
1043288,0.676191092745342
1001204,0.03348857551627909
1032322,0.026476988613915585
1013067,-0.003307975315092861
1026752,0.09426842380749054
1001950,0.039708983300024724
1049482,0.0008445626037283582
1041552,0.011382234285319868
1048845,0.021675732979480763
1040432,-0.027812438045912793
1024955,0.01118176878415575
1012846,0.5303799043096971
1029786,0.009565069069772973
1016340,0.019452032768441343
1041693,-0.0376181662972869
1037455,-0.0021400732019446634
1031867,0.024721925222044257
1006458,-0.0044398405547528405
1039048,-0.03134934745865624
1013649,0.044086310392786085
1031813,0.0008428818063241731
1030335,0.11671576720414678
1031812,0.012688571463631967
1022703,0.006993362423097258
1041078,0.042947317407548494
1016424,-0.01688340987288614
1036836,0.027496903557591042
1033856,0.010387755635416876
1029091,0.016904933764800945
1007567,0.022989059889282976
1031166,0.0008420242107404964
1036153,0.05458005104533325
1010588,0.5906207266221098
1025123,0.3086963688735122
1003120,0.05410417271541863
1039462,0.020254960548029687
1011814,0.017448100130387417
1005774,0.39577873680321357
1026426,0.020389096697382415
1046709,-0.012526240002679597
1006371,0.0036190308239114504
1039092,0.021641932579687773
1020989,0.016547259317170594
1008150,-0.014110242515635626
1001749,0.011590812523996132
1036475,0.07396182248899855
1043670,0.026618567392302263
1008181,0.03882078860304142
1040449,0.00028406350739673485
1021933,-0.011574398029901888
1007308,0.1012218802730386
1005787,0.20045997471983315
1024290,0.29740523780950917
1012764,0.3012675570731045
1016816,0.17867617834213634
1042334,0.2806346085843073
1042303,0.020476526616093525
1021130,0.03470187473166407
1016087,0.004149163048413365
1034776,-0.07265108739623413
1016483,-0.019688314810742062
1040852,0.03425976634912543
1037565,-0.006879467586829276
1019999,-0.03094719975078904
1017925,-0.021848376972776706
1009088,0.03751053341187031
1017442,0.01025645480569795
1032728,0.15568628757013547
1016842,0.012785659301296094
1000253,0.21432890443345892
1012828,0.0382933458161031
1024004,0.0008771057001977739
1042867,0.44442099464603607
1049314,0.013248987114315528
1022753,-0.0007135302411871555
1033283,0.00010826798554871951
1019287,0.016159232504807303
1046030,0.22857578471579765
1025304,0.21342780664778113
1048449,0.0010763496763081797
1019085,-0.04466191229808246
1032377,0.02224557772166833
1041676,0.01447175151447269
1003450,0.013188107113275933
1010922,-0.0042350899194435855
1008413,0.4658577815763173
1032577,-0.05655012279089285
1028735,0.19400231852389438
1000429,0.0440219295024616
1044303,-0.011659938268261108
1042758,0.005857875828154698
1026716,0.01516732917732528
1002229,0.030273820334730507
1030725,0.23170432693974577
1030850,0.028916775678960942
1049381,0.004959511724716287
1002103,0.03141327023073573
1038407,0.10742580627113694
1003870,0.06719010305113841
1033993,0.24101467295199724
1009304,0.007895484981980868
1014385,0.027300732297019223
1008321,0.38812152501186675
1029199,0.0362529725406633
1043357,-0.002228324455366472
1049274,0.5662987867214149
1030995,0.029419897950415913
1009141,0.3769058587699897
1008787,0.017816543854638003
1049766,0.049457003849683656
1049583,0.0025336860049756985
1036915,0.03845385541289701
1026686,0.026594818828080232
1006881,0.06846473227592606
1007309,-0.0014196774620887065
1037259,0.028115521734150842
1011667,0.025615195414914558
1016045,0.0003436763279074073
1009790,-0.040574597414099786
1043671,0.03395765816943911
1049022,0.29407115823080354
1041483,0.020310715455143458
1015534,0.012374378399813524
1045357,0.0035204681524028535
1003754,0.03493290236325697
1002443,0.02055275938261175
1008555,0.027254779915740365
1045096,0.04644738703359303
1046281,0.016520531932556027
1016569,-0.040762122420670316
1022042,0.011056643753249289
1041584,0.007949134633833004
1010787,0.05757613892458424
1013375,0.017586515802931947
1009086,-0.06973006893268542
1010315,-0.0007289055307314645
1020040,-0.007551928785762708
1043714,0.07939774188202162
1001871,0.29535286675279615
1025008,0.054543359084117865
1047104,0.05185654035221824
1038329,0.011929936451586565
1030534,-0.005890308466414827
1029291,0.014993918454246054
1009326,0.015943917103589646
1004521,0.03114291801923114
1011304,-0.016332961304791373
1002699,0.02838563540204649
1035283,0.029821815071723535
1035689,0.6467592484318131
1033031,0.03454612377666469
1022438,0.0045319211834979065
1003085,0.05543608627421503
1016185,-0.03129146595312337
1027377,0.004911886846334347
1033378,-0.006962794471556819
1047229,0.003026851347209078
1037676,0.9778295950299623
1030889,0.004615804949776031
1020116,0.028587963711267362
1046766,0.025012561055124408
1036662,0.010253360287929189
1032444,0.008744902198186718
1039518,0.009338826390058704
1022877,-0.0006001757321481299
1032206,-0.011520641705783631
1025760,0.037423347158065036
1003140,-0.00033368017646196433
1001102,0.03159379334268847
1018731,0.008309123503142878
1031549,0.014355870668396678
1048062,0.01285021783142981
1022913,0.039451732573849214
1048730,0.05883772457761603
1048217,0.022956965218206483
1021477,0.006493175482918582
1004505,0.04193290500494338
1035823,0.022301339690913573
1025819,0.01431762643813333
1020597,-0.026484169712827323
1020679,0.2755084107812694
1002900,0.14227146014451636
1018040,0.43872228665428786
1024764,0.2518810096305027
1046537,0.31697751160956955
1004267,0.25239463543701623
1049649,0.45223267526235
1037495,0.21884608695144722
1010125,0.10766527713449559
1022478,0.5019368043834831
1038322,0.17696120868242443
1043910,0.5735751872175445
1046834,0.0003214014024279358
1027372,0.00304409589553201
1033192,-0.006864766791373791
1031269,-0.00556854884777794
1009774,-0.002824167738626893
1016807,0.01896771571833487
1046951,0.013805000795715233
1033310,0.5439557549825089
1047842,-0.011087063227482003
1000141,0.016579280639357333
1030017,0.02428407613144301
1043285,0.4499580416053471
1001260,0.29657096603866473
1014514,0.3062424862607699
1044229,0.4348706930236269
1033890,0.14899865110198154
1011474,0.38044155240857264
1002801,0.26145390933913454
1005368,0.34398507757795604
1048036,0.6050505083154095
1018931,0.32170734500457726
1049972,0.027100642136299678
1028206,0.0018854590387962396
1009354,-0.019628605931012615
1018684,-0.043681683072830796
1009676,0.03021394049096824
1042086,0.04194924358156467
1030458,0.062104039172456216
1046471,-0.008961304540601707
1022174,0.053920001428509015
1015372,0.06444500085454727
1012601,0.032407893453058396
1016043,-0.0020557490380498124
1024831,0.18446406540568702
1027512,0.001777122742668002
1003737,0.02016037242397151
1033263,0.0654332283382101
1036350,0.020728840462604165
1025526,0.5120427296006568
1031841,0.6545938856717788
1046860,0.18158236225614469
1048167,0.25724269464453126
1026619,0.08812610175283486
1045056,0.5974203418203323
1006211,0.3632847353503012
1030016,0.22816549982366896
1012859,0.3130077155579745
1011229,0.03376760781992521
1040085,-0.016017903724423473
1013241,0.024525084079995416
1001072,0.04513743670143866
1045289,0.004073204440589853
1004523,0.014429553301949253
1032209,-0.004910031487192306
1043580,0.5093063797489635
1044260,0.04889218160205935
1044901,0.00027691666035950356
1016834,0.0049783208690000625
1008873,-0.02419189265878799
1005827,0.03452619556405186
1032922,0.31948959707431157
1025551,0.00800329659987921
1003832,0.12159874342909226
1007409,0.15865708560874803
1008040,0.1934856978338255
1026615,0.3530487211236336
1044126,0.21240261438409525
1024207,0.03280701063650826
1033980,0.1891200516454162
1049432,0.4205325791896128
1006581,0.622121698709745
1019242,-0.017227341339132517
1019791,-0.0030310040920592998
1013512,0.2504215690851129
1007971,0.38876308989851
1001846,0.033480378207497954
1025218,-0.004263961988725492
1002052,0.039897697619163626
1034611,0.009290254564969128
1039572,0.03956127527079657
1004896,0.03849055908411481
1031815,0.2621669245466447
1003672,0.018829499102290065
1032856,0.006832733151358317
1013133,0.35550745069039236
1032872,-0.0723617633399973
1028422,0.27828472530052184
1043859,0.3663722229967278
1039853,0.45903960308720493
1048079,0.4331614127218852
1032798,0.09179344171603349
1016960,0.4335668257208501
1004752,0.1872643518773028
1018263,0.15654649328644435
1006067,0.41266422712696965
1000904,-0.01597322703567843
1049591,0.015211796465893325
1004358,0.4504935453799075
1048531,-0.019403332892768587
1034318,0.014243559699921348
1042639,-0.0257772859646026
1029913,0.47504366691349054
1039035,0.25131608511049425
1011264,0.06202922363651171
1046387,-0.014324812737395332
1035851,0.004247017404117685
1004010,0.006221435630437717
1017984,0.4162679452425263
1026294,0.1627719848964379
1035828,0.595175900244211
1020805,0.3796051466389176
1010868,-0.03303732847231835
1011000,0.14141059025544447
1003851,0.31281409692371237
1006536,0.550340376233395
1010371,0.33348423313188835
1041988,0.01421257302291115
1007105,-0.009766690416319751
1014086,-0.011203579601635975
1045869,0.0039118491194997974
1016400,0.0614717725407762
1020695,0.608620994471009
1022180,0.003588683276841341
1041585,0.03878397303317463
1023100,0.00735895030001566
1024269,0.75520630514832
1015239,0.4568969929434542
1018769,0.1351641752041283
1000362,0.24793864882549596
1038376,0.21483894597703834
1030363,0.293674138909148
1043038,0.17193217393596083
1012811,0.11575428320215651
1017553,0.08869202868215512
1035212,-0.012018852491696689
1007755,0.1443129212135762
1003314,0.00876025894717011
1004774,0.04081955504633356
1018429,0.0021739359285561496
1003409,0.011048825100779635
1001025,0.6336183960874953
1049940,0.00688150636215894
1022942,0.025844734572144246
1003244,-0.027101342412395403
1020646,0.2432318843049664
1017627,-0.031696618519464856
1039408,0.02406175688708132
1002660,0.6696349692081383
1038809,0.0214428983707947
1027116,0.15522037154926832
1045638,0.08297004440856458
1032063,0.044190628115562645
1018637,0.014526553875324765
1018957,0.031597187145850844
1032508,-0.008780657545399344
1045416,-0.021996366643946125
1018298,0.006350215161888634
1034492,0.005330582338780475
1020078,0.010915881298495682
1048059,-0.10070262029249889
1042546,0.026167449909636913
1030285,0.022410848788072757
1047721,0.01959761046885894
1028377,0.029491681889152434
1037238,0.06088879250759846
1004093,0.5182678253454973
1038110,-0.0008533586988244757
1020381,0.033503004870923725
1040970,0.31245741131077165
1035514,0.4199546856180106
1021902,0.05486473655233701
1009267,0.3555880852933122
1029167,0.013188318932957143
1018976,0.007410818328589216
1015110,0.3930143595265388
1037302,0.07741077065326313
1021553,0.02189925492295186
1041216,0.011377786789688461
1010524,0.017039376070151883
1003398,-0.010655646503394694
1015523,0.20707131601087325
1038119,0.009609758218392
1000341,0.06002295775085861
1025469,0.044123625107535216
1035389,0.09998349369541669
1012766,0.005537824275290106
1010470,0.005204567396427903
1010397,0.016650254287945473
1033903,0.29981616719831305
1013108,0.03346861588875203
1023144,-0.03871842852340736
1016405,0.8223683975175375
1010662,0.03769974035226921
1030696,0.0476320477722017
1001068,0.5400873630467428
1005637,0.0169782051076136
1021176,-0.014703098470821678
1046963,0.03165619388243174
1042861,-0.024330522751706395
1049344,0.021346706413865688
1032902,0.027623750351980798
1048713,-0.02114153096100437
1003300,0.06715875610879322
1047698,0.6661938653245512
1030199,0.06236661536557739
1049282,0.01029840662774764
1047021,-0.019712511106648744
1011009,0.009266072966602699
1041495,0.019227153110385725
1027606,0.017858425259928066
1036118,-0.003940317949708387
1015252,0.04852952474145629
1011401,0.0626099503350375
1015736,0.014001373766724607
1001400,0.024954040265606846
1022790,-0.007362186285962886
1048702,-0.004441657407506381
1043840,0.007631317688432333
1042901,0.07176189976942199
1046525,0.4721272587574485
1036878,0.0253539495248932
1016148,0.005693769366306498
1009935,0.03920586776021407
1004054,0.9061087649460418
1048102,0.13013887627067233
1005319,0.0053247362916874225
1010309,-0.038831443501172
1047592,0.420292967989538
1001760,0.4040249441527663
1039112,0.47517402645093104
1024168,-0.009824847453591556
1042073,0.039000186809259506
1019215,-0.01013962274471866
1040134,0.6378615740143533
1046634,0.017496365638275134
1047925,0.07738014548490493
1027947,0.011331077929512061
1007605,0.022860832837722316
1003530,0.04417410201164699
1021290,0.007267669929146976
1037854,0.48148373375732
1009298,0.032138978801873136
1044234,0.012018010075538396
1035290,0.5292525196692458
1000688,0.0018457553307210373
1013553,0.030736423126974197
1029473,0.28147096272051736
1000369,0.057389360054457265
1034490,0.34070406313778345
1012439,0.037331785650269865
1026769,0.48833129920408036
1038023,-0.012316713858337427
1036299,0.0006347342284802036
1021306,0.4347291346026778
1049683,0.04967627330080122
1028150,0.7017510923509586
1013961,0.015365986554949604
1029329,0.023057057332531508
1008725,0.020835913340484843
1042031,0.5336889596131149
1041085,0.7013283823353988
1014512,0.01221003376654686
1024159,0.01984205507065945
1010040,-0.01976405944873136
1013543,0.1273296250991538
1006920,0.037827547783102794
1033352,0.07504476673906345
1038265,0.021940132071426685
1036934,0.045965582770341705
1022794,0.01698894212979098
1004863,-0.001924623791483217
1027696,0.014532402336820337
1011294,0.028382579979887163
1038048,0.07432994651198131
1045509,0.038748771453567886
1040513,-0.007012439094238695
1018321,0.013845586131838946
1047656,0.03392082194698485
1048176,-0.01494339636400576
1039989,0.0015018190789984971
1048948,0.025493890920854145
1013293,0.30437377164634544
1048677,0.02898631765638956
1036760,0.019741866598893484
1042257,0.19815370861774093
1016428,0.031081779589849923
1001031,0.23035307673601776
1022003,0.04619114493098532
1017284,0.009990979445529383
1000166,0.48017541831403465
1047762,0.013294764194367849
1027970,0.020179083736465386
1041990,0.025506083981577814
1021605,-0.001494638809615618
1006934,0.015694794854904513
1044867,0.005014843372955909
1011078,0.016706655284587327
1024853,0.02538383493251323
1041218,0.045883649525603844
1001186,0.5857718381767983
1020686,-0.0008161286378884818
1018820,0.056435046328890986
1041608,0.0744313860359764
1033029,0.22349377886580568
1022032,-0.015852639946360866
1006569,-0.006609723595187023
1015016,0.030941965765017065
1025382,0.017049047023079196
1043937,0.11968501597971976
1049053,0.3179043973813239
1040669,0.4679779157643657
1023810,0.6303189249219133
1041761,0.35842317423960673
1003857,0.08258787785479493
1021424,0.45286598073813267
1016813,0.49344361045375823
1038618,0.5521336591666333
1047541,0.03777454249754462
1035663,0.01865422396922079
1032099,0.13416444231671673
1008856,0.3769987280636744
1016651,-6.634086091164879e-05
1024140,0.008116055753716402
1014316,-0.00948617393404072
1012946,-0.0011984701306439662
