interest,scoring_low,monthly_payment,f1,f2,earlies_credit_mon,region,class,total_loan,initial_list_status,employer_type,f4,user_id,use,pub_dero_bankrup,f0,censor_status,industry,scoring_high,work_year,debt_loan_ratio,policy_code,f3,title,year_of_loan,del_in_18month,recircle_u,early_return_amount_3mon,recircle_b,early_return,loan_id,post_code,early_return_amount,house_exist,issue_date_y,issue_date_m,issue_date_diff
12.591,685.0,490.38,0.0,13.0,2-Oct,19,2,16959.09091,1,1,3.0,207051,0,0.0,4.0,2,8,742.0833332999999,1,21.44,1,9.0,0,3,0,29.4,0.0,5477.0,0,1007051,67,1450,1,2016,6,3288
6.97,631.8181818,339.5,,4.0,Feb-87,8,0,10000.0,0,1,6.0,200452,0,0.0,5.0,0,2,684.469697,4,20.67272727,1,11.0,0,3,0,66.92307692,145.6615385,12971.53846,2,1000452,134,1578,0,2016,3,3196
25.014,660.0,321.14,0.0,23.0,Nov-96,20,4,6811.363636,1,0,7.0,213922,0,0.0,4.0,1,0,715.0,3,17.16,1,8.0,0,3,0,101.3076923,252.0,7284.0,0,1013922,524,840,1,2017,1,3502
8.238999999999999,631.8181818,622.04,0.0,6.0,Nov-93,13,0,21818.181819999998,0,0,11.0,246564,0,0.0,6.0,1,0,684.469697,3,11.90909091,1,20.0,0,3,0,33.69230769,2221.2,24534.0,3,1046564,599,7404,0,2016,1,3136
8.9,668.1818182,889.09,0.0,3.0,Nov-87,14,0,28000.0,0,0,7.0,217521,0,0.0,3.0,2,13,723.8636364,10,10.09636364,1,7.0,130,3,0,57.3,163.2615385,24067.0,2,1017521,19,1516,0,2013,7,2222
11.511,556.3636364,134.38,0.0,9.0,Aug-00,45,2,3272.727273,1,0,3.0,209082,0,0.0,5.0,0,3,649.0909091,6,9.305454545,1,12.0,0,3,2,59.44615385,384.2307692,10162.0,3,1009082,418,1665,0,2016,6,3288
15.763,544.0909091,343.39,0.0,2.0,Dec-98,20,2,10000.0,0,0,4.0,215316,4,0.0,5.0,0,12,680.1136364,1,4.054545455,1,11.0,234,3,0,80.87692308,363.5,8489.0,1,1015316,118,3635,1,2013,2,2072
8.01,690.0,494.56,0.0,8.0,Nov-97,13,0,12743.18182,0,0,11.0,217718,4,0.0,7.0,2,13,747.5,9,27.07636364,1,18.0,239,3,0,78.4,259.7307692,32561.538460000003,3,1017718,514,2251,0,2013,3,2100
13.343,665.0,332.77,0.0,8.0,May-99,3,1,8181.818181999999,0,0,9.0,221027,0,0.0,4.0,0,0,831.25,2,11.65454545,1,11.0,0,3,1,40.16923077,0.0,17277.07692,3,1021027,185,2808,1,2018,5,3987
10.087,572.7272727000001,356.25,0.0,0.0,10-Jul,8,1,12190.909090000001,1,1,11.0,228958,0,0.0,2.0,0,2,620.4545455,0,3.42,1,12.0,0,3,0,25.10769231,0.0,5444.307692,3,1028958,275,0,1,2014,6,2557
13.65,812.7272727000001,646.45,0.0,34.0,1-Apr,0,2,22909.09091,1,0,15.0,235453,0,0.0,11.0,0,3,948.1818182,10,26.78181818,1,27.0,0,5,0,22.5,0.0,15812.46154,5,1035453,731,0,0,2014,5,2526
12.089,593.1818182,469.74,0.0,4.0,May-00,3,1,15654.54545,1,0,20.0,224280,0,0.0,12.0,0,2,642.6136364,10,20.88818182,1,23.0,0,3,0,28.5,285.8153846,14572.615380000001,3,1024280,635,1327,0,2014,6,2557
27.214000000000002,730.9090909,350.39,0.0,19.0,6-Aug,2,4,14181.818180000002,0,0,3.0,218505,4,0.0,8.0,1,5,852.7272727,0,20.07272727,1,9.0,4,5,0,67.84615385,0.0,5440.0,0,1018505,2,0,1,2016,12,3471
9.16,736.3636364,76.5,0.0,5.0,Dec-89,43,1,1963.636364,0,0,13.0,210128,0,1.0,6.0,1,0,920.4545455,10,5.018181818,1,35.0,0,3,1,7.615384615,0.0,1532.0,0,1010128,817,247,1,2016,4,3227
12.591,686.3636364,697.9,0.0,34.0,Aug-97,35,2,35454.54545,0,4,17.0,207386,0,0.0,2.0,1,2,800.7575757999999,0,22.44,1,18.0,0,5,0,30.73846154,1144.984615,26089.615380000003,5,1007386,397,12404,0,2015,9,3014
8.253,544.0909091,114.77,,7.0,Oct-85,30,1,2945.454545,0,0,13.0,209167,4,1.0,4.0,0,10,589.4318182,0,2.9,1,22.0,4,3,2,37.0,411.78461539999995,2594.7692309999998,1,1009167,302,1487,0,2015,8,2983
4.788,580.9090909,481.84,0.0,22.0,2-Mar,9,0,18909.09091,0,2,15.0,237585,4,0.0,4.0,0,6,629.3181818,4,15.42,1,16.0,4,3,1,59.44615385,2285.7,12760.0,3,1037585,186,7619,0,2015,12,3105
12.089,720.0,327.36,,,6-Jan,24,1,8181.818181999999,1,1,,226043,3,0.0,,0,0,840.0,6,5.49,1,,15451,3,0,43.15384615,0.0,4379.076923,0,1026043,520,0,1,2010,4,1035
6.975,613.6363636,156.11,,,Dec-92,27,0,5909.0909090000005,1,0,,224570,2,,,0,13,767.0454545,1,6.48,1,,20930,3,0,2.3,0.0,2160.0,3,1024570,267,0,0,2007,8,61
7.138999999999999,780.0,245.16,0.0,6.0,Nov-94,8,0,9454.545455,1,0,32.0,238043,0,0.0,22.0,2,10,845.0,10,14.71,1,44.0,0,3,0,50.12307692,0.0,64143.46154,3,1038043,215,0,0,2014,9,2649
16.840999999999998,604.5454545,287.25,0.0,4.0,4-Oct,8,2,9000.0,1,1,5.0,237576,0,0.0,9.0,1,1,705.3030302999999,10,22.80909091,1,13.0,269,3,0,58.36923077,68.49230769,11276.0,0,1037576,115,636,0,2013,4,2131
13.882,785.4545455,536.18,0.0,7.0,Jul-99,2,2,17454.54545,1,0,8.0,239779,0,1.0,10.0,0,1,981.8181818,10,24.03818182,1,14.0,0,3,0,32.86153846,313.2,15333.0,0,1039779,31,3393,0,2017,10,3775
13.040999999999999,604.5454545,68.84,0.0,7.0,Sep-98,13,2,2000.0,1,2,16.0,204522,2,1.0,2.0,0,10,654.9242423999999,5,19.98,1,22.0,5,3,0,50.03076923,52.96153846,20728.615380000003,3,1004522,62,459,2,2014,6,2557
17.991,741.8181818,794.65,0.0,11.0,Jul-98,26,3,30000.0,0,0,8.0,207364,0,1.0,11.0,1,0,803.6363636,8,22.06,1,18.0,0,5,0,51.04615385,1077.6,21343.384619999997,3,1007364,42,5388,2,2016,6,3288
14.390999999999998,752.7272727000001,1165.3,0.0,10.0,Sep-96,14,3,27122.72727,1,0,4.0,208846,0,0.0,3.0,2,3,940.9090909,3,23.25454545,1,8.0,0,3,0,67.38461538,404.5,15837.230769999998,3,1008846,531,4045,2,2015,1,2771
13.040999999999999,695.0,722.74,0.0,23.0,6-Feb,14,2,19090.90909,1,0,5.0,200603,0,0.0,5.0,1,1,752.9166667000001,5,9.027272727,1,16.0,0,3,1,41.89230769,1092.323077,9073.846154,2,1000603,63,3381,0,2016,9,3380
11.99,758.1818182,398.52,0.0,14.0,Sep-93,14,1,10909.090909999999,0,0,10.0,221829,4,0.0,9.0,1,5,947.7272727,8,24.98727273,1,14.0,326,3,0,88.95384615,222.6461538,28568.615380000003,1,1021829,19,1206,0,2013,11,2345
7.89,617.7272727000001,404.48,0.0,3.0,Dec-93,12,0,16363.636359999999,0,1,14.0,244059,0,0.0,10.0,1,0,720.6818182,5,22.36363636,1,22.0,0,5,0,17.5,810.9,24283.53846,5,1044059,27,2703,2,2015,6,2922
21.49,725.4545455,604.94,0.0,2.0,11-Jul,16,3,17400.0,0,0,4.0,244404,0,0.0,7.0,2,8,785.9090909,4,21.78,1,7.0,0,3,0,97.61538462,0.0,15929.53846,0,1044404,22,0,0,2016,7,3318
31.559,600.0,206.6,0.0,11.0,6-Nov,0,5,5400.0,1,0,2.0,212497,1,0.0,4.0,2,5,750.0,2,24.65,1,9.0,1,3,0,19.9,0.0,3372.6923079999997,3,1012497,138,1399,0,2017,1,3502
8.789,735.0,75.2,0.0,5.0,7-Aug,10,0,2181.818182,0,3,2.0,213466,0,0.0,2.0,2,0,857.5,2,15.55454545,1,3.0,0,3,0,61.61538462,73.98461538,3017.3076920000003,3,1013466,72,687,1,2017,5,3622
12.089,627.2727272999999,64.65,0.0,22.0,3-Nov,19,1,1975.0,1,0,5.0,238891,0,0.0,3.0,0,0,731.8181818,1,8.836363636,1,14.0,0,3,0,47.1,192.9230769,2281.153846,0,1038891,387,836,0,2014,8,2618
13.59,690.0,243.01,0.0,10.0,Sep-98,3,2,6363.636364,1,1,8.0,210547,0,0.0,5.0,2,6,862.5,10,27.55636364,1,9.0,7172,3,0,78.5,0.0,29926.15385,2,1010547,483,677,0,2013,9,2284
22.05,675.0,348.71,0.0,2.0,8-Feb,27,5,14181.818180000002,1,0,3.0,223850,4,0.0,3.0,2,2,787.5,8,17.56363636,1,8.0,219,5,0,58.9,0.0,7932.9230769999995,0,1023850,553,0,2,2013,12,2375
9.229,747.2727272999999,226.92,,9.0,Oct-96,11,1,6545.4545450000005,0,0,4.0,218544,4,1.0,6.0,2,9,871.8181818,2,33.09,1,9.0,4,3,0,67.0,255.69230770000001,10805.84615,3,1018544,619,1108,2,2016,5,3257
14.949000000000002,730.9090909,230.57,0.0,2.0,Jan-95,8,2,9090.909091,0,2,11.0,218208,10,0.0,9.0,2,8,791.8181818,10,13.49,1,18.0,11,5,1,23.65384615,0.0,11963.0,5,1018208,99,0,1,2017,5,3622
12.683,613.6363636,131.97,0.0,12.0,7-Feb,0,1,4363.636364,0,3,4.0,226767,4,0.0,6.0,0,1,767.0454545,2,20.16,1,9.0,4,3,1,53.41538462,0.0,10046.0,3,1026767,138,0,2,2015,6,2922
12.089,640.9090909,253.69,0.0,17.0,7-Jul,2,1,6340.9090909999995,1,1,3.0,234103,4,0.0,3.0,0,13,801.1363636,5,30.53454545,1,5.0,4,3,0,79.96153846,42.83076923,10174.15385,0,1034103,405,232,1,2016,8,3349
15.993,685.0,198.21,0.0,3.0,Aug-99,13,3,6000.0,1,4,5.0,226183,0,0.0,5.0,0,9,856.25,6,9.809090909,1,8.0,53,3,0,38.58461538,0.0,5053.846154,0,1026183,141,0,1,2013,6,2192
11.175999999999998,745.4545455,493.7,0.0,5.0,1-Oct,8,1,25254.54545,1,1,13.0,206844,4,0.0,3.0,2,3,931.8181818,7,13.55454545,1,24.0,4,5,0,2.653846154,729.9692307999999,1229.0,4,1006844,242,3954,1,2013,2,2072
10.42,690.0,81.17,0.0,32.0,3-Aug,11,1,2500.0,0,2,5.0,235884,3,1.0,4.0,1,12,805.0,1,23.76,1,9.0,3,3,0,74.95384615,0.0,15526.0,0,1035884,248,0,1,2017,10,3775
18.55,609.0909091,327.87,0.0,7.0,3-Sep,8,3,9000.0,1,0,8.0,208717,4,0.0,6.0,0,6,710.6060606000001,5,20.38909091,1,10.0,25472,3,0,92.2,247.0153846,20247.23077,1,1008717,134,892,0,2013,11,2345
15.73,627.2727272999999,171.62,0.0,5.0,Sep-93,2,2,5454.5454549999995,1,0,6.0,223969,0,1.0,6.0,0,1,679.5454545,1,20.81454545,1,11.0,1379,3,0,35.53846154,378.0,5033.076923,1,1023969,31,1638,1,2013,11,2345
9.675,627.2727272999999,228.35,0.0,1.0,10-May,21,1,6363.636364,0,0,3.0,246972,2,1.0,5.0,1,3,679.5454545,1,3.4690909089999997,1,5.0,5,3,0,13.67692308,52.98461538,810.4615385,3,1046972,120,287,0,2016,4,3227
7.97,758.1818182,375.88,0.0,8.0,5-Feb,12,0,10909.090909999999,0,3,6.0,239065,0,0.0,2.0,2,1,821.3636364,7,11.80636364,1,7.0,0,3,0,73.4,454.6,17793.46154,0,1039065,27,4546,1,2017,7,3683
11.241,640.9090909,668.98,0.0,2.0,7-Jun,26,1,18181.818180000002,0,0,13.0,207767,0,0.0,5.0,1,13,801.1363636,2,13.54545455,1,21.0,0,3,0,33.0,859.7,14916.0,3,1007767,177,8597,1,2014,7,2587
17.046,758.1818182,146.51,0.0,3.0,3-Dec,8,3,3636.363636,0,0,4.0,233865,0,0.0,2.0,2,3,947.7272727,9,4.98,1,20.0,0,3,0,90.6,0.0,19230.615380000003,3,1033865,115,0,0,2018,10,4140
14.616,631.8181818,366.87,0.0,5.0,2-Jul,12,2,8509.090909,1,0,13.0,240701,4,0.0,10.0,0,9,789.7727272999999,10,11.76,1,30.0,4,3,0,25.66153846,0.0,11257.84615,0,1040701,97,0,0,2014,2,2437
8.19,785.4545455,377.09,0.0,5.0,Aug-00,11,0,14181.818180000002,0,0,6.0,211770,0,1.0,7.0,1,6,916.3636364,7,15.20909091,1,11.0,0,3,0,21.96923077,0.0,6449.5384619999995,3,1011770,40,0,0,2015,1,2771
13.49,627.2727272999999,339.31,0.0,2.0,3-Dec,13,2,10000.0,0,5,14.0,248315,0,1.0,9.0,0,4,731.8181818,9,10.4,1,20.0,0,3,0,42.96923077,0.0,21264.23077,1,1048315,499,0,1,2017,1,3502
11.241,556.3636364,224.11,0.0,12.0,1-May,18,1,5481.818182,0,0,5.0,230629,0,0.0,5.0,1,0,602.7272727000001,10,11.47636364,1,8.0,0,3,1,44.8,0.0,4074.0,3,1030629,461,0,0,2014,8,2618
12.639000000000001,801.8181818,263.78,0.0,2.0,Feb-95,40,1,7272.727273,0,3,13.0,202486,8,0.0,4.0,0,9,935.4545455,8,10.60909091,1,20.0,9,3,0,11.76923077,0.0,2213.076923,1,1002486,591,0,0,2016,10,3410
12.591,665.0,410.08,0.0,16.0,4-Oct,14,2,10909.090909999999,1,0,19.0,235595,0,0.0,11.0,2,8,775.8333332999999,0,28.3,1,23.0,0,3,0,79.1,0.0,25570.384619999997,2,1035595,64,0,1,2015,7,2952
24.49,552.2727272999999,1016.86,0.0,9.0,Dec-98,8,4,38181.81818,0,2,7.0,200629,4,0.0,9.0,1,2,598.2954545,2,16.74,1,11.0,4,5,0,71.07692308,0.0,81722.30769,3,1000629,143,0,1,2016,8,3349
11.539000000000001,720.0,214.89,0.0,12.0,4-Jan,4,1,8181.818181999999,0,0,7.0,222972,0,0.0,6.0,0,0,900.0,4,15.6,1,10.0,2,5,0,17.44615385,0.0,9242.307692,0,1022972,197,0,1,2016,9,3380
14.030999999999999,780.0,1048.65,0.0,9.0,2-Jul,9,2,30000.0,1,4,7.0,234681,0,0.0,5.0,1,0,910.0,10,19.1,1,14.0,0,3,0,48.7,1247.884615,8674.0,3,1034681,186,3605,0,2016,7,3318
10.341,540.0,342.91,0.0,2.0,May-96,8,1,11345.45455,0,0,6.0,222023,0,0.0,9.0,2,10,675.0,3,13.09090909,1,14.0,0,3,0,52.70769231,0.0,17583.46154,0,1022023,331,0,1,2016,8,3349
16.425,741.8181818,669.33,0.0,7.0,Jan-93,10,3,21804.54545,0,0,9.0,209765,0,0.0,3.0,1,1,803.6363636,5,31.37272727,1,14.0,0,3,0,67.1,0.0,5351.230769,3,1009765,13,7818,1,2014,3,2465
14.99,715.0,475.7,0.0,6.0,Aug-88,28,2,20000.0,0,1,8.0,244865,4,0.0,3.0,1,2,893.75,10,12.02727273,1,10.0,4,5,0,58.70769231,0.0,19437.384619999997,1,1044865,54,3214,0,2017,1,3502
19.53,552.2727272999999,629.6,0.0,8.0,Nov-92,14,3,19636.36364,0,0,6.0,237277,6,2.0,3.0,2,2,690.3409091,2,12.64,1,9.0,7,5,0,3.984615385,0.0,999.2307691999999,0,1037277,161,0,1,2016,2,3167
8.998,763.6363636,307.92,0.0,12.0,Aug-96,12,1,8909.090909,0,5,8.0,212272,2,0.0,7.0,0,11,827.2727272999999,10,20.83909091,1,25.0,5,3,1,26.95384615,300.5769231,13099.0,0,1012272,27,2605,0,2015,8,2983
15.389000000000001,597.2727272999999,170.87,0.0,3.0,3-Mar,8,2,4090.9090909999995,1,0,13.0,240995,0,0.0,5.0,0,8,647.0454545,10,8.4,1,17.0,0,3,0,40.33846154,748.2,6402.307692,0,1040995,167,2494,2,2017,1,3502
6.228,540.0,370.09,0.0,9.0,Jul-00,9,0,10909.090909999999,0,3,20.0,247338,2,1.0,7.0,1,1,630.0,10,19.71818182,1,27.0,5,3,0,58.4,0.0,8231.0,0,1047338,438,0,0,2015,3,2830
15.31,769.0909091,459.9,0.0,4.0,Mar-99,30,2,15709.090909999999,0,0,6.0,245052,0,0.0,3.0,0,4,897.2727273,2,11.11090909,1,6.0,0,5,0,33.34615385,102.2307692,2211.6923079999997,4,1045052,129,886,0,2016,3,3196
14.498,763.6363636,456.91,0.0,8.0,1-Jun,11,2,18181.818180000002,0,1,5.0,229847,4,0.0,3.0,0,4,890.9090909,10,17.68181818,1,10.0,4,5,0,70.6,1004.4461539999999,15898.615380000001,5,1029847,14,3109,0,2015,11,3075
10.251,548.1818182,460.94,,7.0,4-Mar,2,1,14000.0,1,1,6.0,218987,0,0.0,7.0,1,9,639.5454545,3,16.82727273,1,10.0,0,3,0,63.0,0.0,9008.307692,2,1018987,750,6467,0,2017,3,3561
16.99,600.0,485.71,0.0,6.0,3-Mar,26,3,12386.363640000001,1,5,3.0,240155,0,0.0,4.0,0,0,650.0,4,6.54,1,4.0,0,3,0,94.4,0.0,4882.153846,0,1040155,245,3870,0,2014,10,2679
21.7,730.9090909,209.2,0.0,1.0,8-Nov,3,4,4500.0,1,3,4.0,201734,0,0.0,4.0,2,6,913.6363636,10,18.45,1,7.0,138,3,0,68.86153846,0.0,8262.692308,1,1001734,176,0,0,2013,12,2375
6.24,636.3636364,73.28,0.0,18.0,Sep-95,14,0,2400.0,1,1,6.0,208795,0,0.0,9.0,1,5,689.3939393999999,10,14.89090909,1,12.0,0,3,0,66.23076923,0.0,18212.92308,3,1008795,19,0,0,2015,10,3044
13.629000000000001,650.0,323.17,0.0,7.0,Feb-78,2,2,11781.81818,1,0,12.0,232664,0,0.0,7.0,0,0,758.3333332999999,7,12.31818182,1,19.0,0,5,0,58.5,0.0,16165.0,5,1032664,508,0,0,2015,1,2771
10.332,548.1818182,692.3,,7.0,Jun-98,8,1,17181.818180000002,0,2,11.0,234740,0,0.0,4.0,2,3,593.8636364,5,8.075454545,1,20.0,0,3,1,78.0,0.0,33737.307689999994,3,1034740,134,0,1,2016,1,3136
5.852,770.0,752.87,0.0,5.0,Mar-89,8,0,25000.0,0,1,3.0,217204,4,0.0,3.0,1,8,898.3333332999998,10,5.16,1,12.0,2,3,0,37.58461538,0.0,26100.30769,3,1017204,361,0,2,2016,4,3227
5.957999999999999,758.1818182,393.01,0.0,12.0,Jun-87,15,0,10472.72727,0,0,9.0,210766,0,0.0,8.0,2,0,947.7272727,10,14.63727273,1,14.0,1449,3,0,23.90769231,0.0,6130.923077,1,1010766,81,0,0,2013,8,2253
9.16,720.0,318.75,0.0,5.0,2-May,8,1,9090.909091,0,0,13.0,231660,0,0.0,6.0,0,3,780.0,3,4.819090909,1,15.0,0,3,2,75.4,0.0,11915.0,1,1031660,99,0,1,2016,2,3167
13.33,769.0909091,412.61,0.0,6.0,6-Oct,32,2,16363.636359999999,0,3,10.0,207238,0,0.0,5.0,1,10,897.2727273,10,19.90909091,1,16.0,0,5,0,45.46153846,0.0,17323.384619999997,0,1007238,575,0,0,2015,5,2891
12.74,540.0,429.79,,4.0,Oct-94,17,2,19000.0,0,1,9.0,220555,0,1.0,5.0,2,0,675.0,10,6.381818182000001,1,15.0,0,5,0,89.0,0.0,13631.53846,4,1020555,58,0,0,2017,2,3533
8.253,690.0,250.1,0.0,14.0,Nov-87,19,1,14181.818180000002,0,2,7.0,246278,2,0.0,4.0,0,0,747.5,10,21.38181818,1,7.0,5,5,0,86.19230769,478.0,5520.0,0,1046278,386,2390,0,2014,10,2679
13.98,622.7272727000001,595.41,0.0,18.0,5-Sep,10,2,23272.72727,0,0,4.0,210915,0,0.0,3.0,2,1,726.5151515,3,23.22727273,1,5.0,0,5,0,69.50769231,0.0,18256.15385,1,1010915,795,8880,1,2014,11,2710
12.089,544.0909091,392.81,0.0,1.0,3-Jul,2,1,14181.818180000002,1,1,8.0,246598,4,0.0,8.0,1,5,589.4318182,10,22.57,1,13.0,4,3,0,72.58461538,0.0,15189.230769999998,2,1046598,162,4254,2,2015,2,2802
9.378,618.1818182,389.58,0.0,6.0,Apr-84,30,1,9818.181818000001,0,1,13.0,237912,0,1.0,7.0,1,7,669.6969697000001,10,26.52,1,27.0,0,3,0,17.1,0.0,8444.307692,1,1037912,309,0,1,2018,2,3898
16.59,609.0909091,492.66,0.0,3.0,Apr-85,3,3,20000.0,0,1,6.0,242520,0,1.0,4.0,2,1,710.6060606000001,10,9.14,1,12.0,0,5,1,98.19230769,0.0,27303.0,4,1042520,4,0,0,2014,3,2465
25.773000000000003,560.4545455,586.54,0.0,11.0,May-00,9,5,20625.0,0,3,12.0,243332,0,0.0,9.0,2,0,700.5681818,6,33.27,1,25.0,0,5,0,61.61538462,0.0,15638.0,0,1043332,23,0,0,2014,7,2587
14.014000000000001,720.0,791.71,0.0,22.0,Aug-92,14,2,31818.181819999998,0,1,4.0,240643,2,0.0,2.0,1,3,900.0,10,6.43,1,9.0,5,5,0,8.123076923,0.0,3317.538462,2,1040643,161,0,0,2017,2,3533
5.4270000000000005,576.8181818,304.36,0.0,30.0,Feb-94,21,0,8181.818181999999,0,0,12.0,225913,0,0.0,7.0,2,4,624.8863636,8,19.32545455,1,39.0,0,3,1,37.4,0.0,6464.0,3,1025913,109,0,0,2015,1,2771
6.24,631.8181818,763.28,0.0,11.0,Oct-98,21,0,22727.27273,0,1,14.0,231268,4,0.0,12.0,1,6,737.1212121,10,28.47272727,1,16.0,4,3,0,47.42307692,0.0,45893.07692,3,1031268,80,0,0,2015,10,3044
7.89,665.0,563.15,0.0,3.0,8-Jun,8,0,18000.0,0,0,13.0,246418,0,0.0,9.0,2,9,831.25,8,11.71636364,1,17.0,0,3,2,43.72307692,0.0,19028.0,0,1046418,167,0,1,2016,6,3288
12.089,715.0,327.34,0.0,10.0,Jul-00,2,1,10909.090909999999,1,1,9.0,226392,2,1.0,5.0,0,1,774.5833332999999,1,26.94272727,1,13.0,5,3,0,53.26153846,0.0,9911.538462,3,1026392,79,0,0,2015,9,3014
15.389000000000001,715.0,123.88,0.0,22.0,9-Sep,13,2,4284.0909090000005,0,0,5.0,249286,0,0.0,7.0,2,3,774.5833332999999,2,29.28,1,15.0,0,3,0,28.24615385,0.0,4073.5384619999995,3,1049286,51,0,1,2016,9,3380
7.89,576.8181818,187.72,0.0,10.0,4-Sep,1,0,5454.5454549999995,0,0,4.0,234359,0,0.0,5.0,1,10,624.8863636,6,6.48,1,9.0,0,3,0,50.30769231,183.5,6407.0,0,1034359,518,1835,1,2016,3,3196
9.144,631.8181818,388.11,0.0,4.0,Sep-95,8,1,14181.818180000002,1,1,13.0,214506,2,0.0,5.0,2,8,737.1212121,5,21.21818182,1,14.0,94,3,0,54.7,0.0,31975.384619999997,3,1014506,385,0,0,2013,6,2192
5.957999999999999,818.1818182,245.63,0.0,4.0,Oct-84,20,0,7272.727273,0,1,7.0,231580,0,0.0,3.0,0,1,954.5454545,3,3.618181818,1,12.0,18994,3,0,51.69230769,0.0,15670.307690000001,3,1031580,524,0,2,2013,5,2161
16.99,685.0,562.35,0.0,9.0,4-Apr,18,3,14340.909090000001,1,3,4.0,238801,0,0.0,4.0,1,3,856.25,6,10.88181818,1,13.0,0,3,1,61.16923077,0.0,7472.307692,3,1038801,26,0,0,2014,2,2437
14.65,556.3636364,967.57,0.0,2.0,Feb-00,30,2,33150.0,0,2,9.0,241903,0,0.0,11.0,1,1,695.4545455,10,19.6,1,15.0,0,3,0,64.50769231,0.0,37713.84615,0,1041903,107,0,1,2015,9,3014
6.89,747.2727272999999,493.23,0.0,37.0,5-Nov,0,0,13090.909090000001,0,0,6.0,210056,4,0.0,2.0,1,8,871.8181818,1,19.13,1,9.0,4,3,0,75.23076923,0.0,8603.0,3,1010056,468,0,1,2015,10,3044
12.302999999999999,560.4545455,119.07,0.0,15.0,2-Apr,24,2,4136.363636,0,1,3.0,213643,0,1.0,8.0,1,5,607.1590909,8,32.46545455,1,14.0,0,3,1,23.44615385,0.0,4784.307692,3,1013643,832,0,0,2015,12,3105
5.957999999999999,617.7272727000001,308.58,,,Feb-00,14,0,8222.727273,1,1,,246980,2,0.0,,0,9,669.2045455,10,24.13,1,,4697,3,2,15.4,0.0,1318.8461539999998,2,1046980,121,0,0,2012,8,1888
12.879000000000001,640.9090909,514.93,0.0,5.0,Jan-98,17,2,12272.72727,0,0,7.0,212709,0,1.0,2.0,1,8,747.7272727000001,6,34.70181818,1,10.0,0,3,1,9.6,0.0,3412.615385,3,1012709,326,0,1,2014,11,2710
10.75,730.9090909,163.11,0.0,12.0,6-Jul,42,1,5909.0909090000005,0,1,8.0,218512,0,0.0,6.0,1,7,791.8181818,10,26.45454545,1,14.0,0,3,0,35.10769231,0.0,4168.0,0,1018512,717,0,0,2016,4,3227
7.11,705.0,782.26,0.0,19.0,Jun-98,12,0,27272.72727,0,1,7.0,214724,0,0.0,3.0,0,8,881.25,7,19.24,1,8.0,28,3,1,45.5,0.0,21624.92308,3,1014724,97,6996,0,2012,12,2010
16.489,600.0,237.85,0.0,11.0,6-Jun,8,2,9090.909091,0,2,10.0,230802,4,0.0,3.0,0,0,700.0,3,16.92,1,10.0,4,5,0,96.5,282.8,7274.615384999999,0,1030802,10,1414,1,2016,11,3441
10.377,552.2727272999999,329.91,0.0,8.0,1-Oct,30,1,8181.818181999999,0,0,8.0,214306,5,0.0,9.0,0,1,598.2954545,7,10.97,1,10.0,6,3,0,73.84615385,0.0,23919.23077,0,1014306,74,0,1,2015,2,2802
7.11,705.0,187.75,0.0,3.0,Aug-83,21,0,6000.0,1,0,11.0,249297,4,0.0,4.0,1,1,822.5,2,25.61818182,1,34.0,4,3,1,50.9,0.0,18260.30769,2,1049297,219,0,1,2012,11,1980
6.3629999999999995,750.0,309.1,0.0,24.0,3-Jul,8,0,9090.909091,0,0,5.0,236358,0,0.0,2.0,1,0,937.5,3,14.04,1,9.0,0,3,0,22.0,0.0,7720.384615000001,1,1036358,134,0,1,2017,9,3745
14.049000000000001,725.4545455,471.16,0.0,6.0,6-Jan,14,2,12250.0,1,0,9.0,240977,0,0.0,9.0,2,5,785.9090909,8,25.87,1,13.0,0,3,0,108.0,0.0,11664.0,0,1040977,116,0,0,2014,1,2406
14.31,589.0909091,468.59,0.0,6.0,Nov-88,23,2,18181.818180000002,1,5,19.0,235734,0,0.0,10.0,1,9,736.3636364,5,20.99454545,1,25.0,0,5,0,34.70769231,0.0,55178.307689999994,0,1035734,188,0,0,2015,1,2771
8.738999999999999,627.2727272999999,279.55,0.0,2.0,Nov-72,32,1,9490.909091,1,0,15.0,219782,0,1.0,8.0,0,9,679.5454545,3,25.35,1,26.0,0,3,0,36.9,0.0,11971.07692,2,1019782,356,0,1,2013,8,2253
9.71,730.0,257.05,0.0,3.0,1-Jan,2,1,8727.272727,1,0,4.0,239519,8,0.0,1.0,1,0,851.6666667000002,3,2.31,1,5.0,2689,3,0,52.4,0.0,4065.384615,2,1039519,31,0,0,2013,9,2284
15.812999999999999,544.0909091,242.58,0.0,13.0,Jul-00,27,3,6136.363636,1,0,2.0,205038,4,1.0,2.0,1,11,589.4318182,0,17.39454545,1,7.0,4,3,1,71.07692308,0.0,9063.461538,3,1005038,94,0,0,2015,4,2861
12.99,560.4545455,572.72,0.0,13.0,Oct-93,12,1,20090.90909,1,0,1.0,240728,0,0.0,2.0,0,8,607.1590909,4,10.8,1,3.0,4656,3,1,72.64615385,0.0,12542.92308,0,1040728,223,0,1,2013,11,2345
13.99,540.0,68.35,0.0,13.0,3-Mar,27,2,2000.0,0,0,5.0,208449,0,0.0,4.0,0,0,585.0,7,17.58181818,1,11.0,0,3,0,60.73846154,178.15384619999998,4783.846154,2,1008449,532,965,0,2015,4,2861
